Fraud_Rule_4,Fraud_Rule_11,Fraud_Rule_12,Fraud_Rule_15,Fraud_Rule_21,Fraud_Rule_28,CLM_FRAUD_IND
0.0,True,True,False,True,1.0,1
0.0,False,False,False,False,1.0,0
0.0,True,False,False,True,0.0,1
1.0,True,True,False,True,1.0,1
0.0,True,True,True,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,True,True,0.0,1
1.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,False,False,False,False,0.0,0
1.0,True,False,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,False,True,False,False,1.0,0
0.0,True,False,False,True,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,True,True,1.0,1
0.0,True,True,True,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,False,True,False,False,1.0,0
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,False,False,True,1.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,1.0,1
0.0,False,True,False,False,0.0,0
1.0,True,False,False,True,0.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
1.0,False,False,False,False,1.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,1.0,1
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,False,False,True,1.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
1.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,True,True,0.0,1
0.0,True,False,False,True,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,False,True,False,False,0.0,0
1.0,True,True,False,True,1.0,1
0.0,False,True,False,False,0.0,0
1.0,True,False,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,True,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,1.0,1
0.0,False,True,False,False,1.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,1.0,1
1.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,False,False,False,False,0.0,0
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,True,True,0.0,1
0.0,True,False,False,True,0.0,0
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,True,True,0.0,1
0.0,False,True,False,False,0.0,0
0.0,False,True,False,False,0.0,0
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,True,True,1.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,False,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,False,False,False,False,1.0,0
0.0,True,True,True,True,0.0,1
0.0,False,True,False,False,1.0,0
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,True,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,True,True,0.0,1
1.0,False,True,False,False,1.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,True,True,1.0,1
0.0,False,False,False,False,0.0,0
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
0.0,True,False,False,True,0.0,0
1.0,True,True,False,True,1.0,1
1.0,False,False,False,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,False,True,False,False,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,False,False,True,0.0,0
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,True,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,False,True,False,False,0.0,0
1.0,True,True,False,True,0.0,1
0.0,False,True,False,False,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,True,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
1.0,False,True,False,False,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
1.0,False,True,False,False,0.0,0
0.0,True,True,True,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,False,False,True,0.0,0
0.0,True,True,False,True,1.0,1
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
1.0,False,True,False,False,0.0,0
0.0,True,True,True,True,0.0,1
0.0,False,True,False,False,0.0,0
1.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,1.0,1
1.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,True,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,1.0,1
1.0,True,True,True,True,0.0,1
0.0,False,False,False,False,0.0,0
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
1.0,False,True,False,False,0.0,0
0.0,True,True,True,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,False,True,False,False,1.0,0
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,False,True,False,False,0.0,0
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,True,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,1.0,1
0.0,False,True,False,False,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,False,False,False,False,0.0,0
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,False,False,True,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,True,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,False,True,False,False,1.0,0
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,False,True,False,False,0.0,0
1.0,True,True,False,True,0.0,1
0.0,True,False,False,True,1.0,1
1.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,True,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,True,True,1.0,1
0.0,True,False,False,True,0.0,0
1.0,True,True,False,True,0.0,1
0.0,True,False,False,True,1.0,1
0.0,True,True,True,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,1.0,1
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,1.0,1
0.0,True,True,True,True,0.0,1
0.0,True,True,True,True,0.0,1
1.0,True,True,True,True,0.0,1
1.0,True,False,False,True,0.0,1
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,1.0,1
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,True,True,0.0,1
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,False,False,False,False,1.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,True,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,False,True,False,False,1.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
1.0,True,True,True,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
1.0,True,False,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,True,True,1.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,True,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,True,True,1.0,1
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
1.0,False,True,False,False,0.0,0
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,False,False,True,0.0,0
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
0.0,False,True,False,False,0.0,0
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,False,False,True,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,False,True,False,False,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,False,True,False,False,1.0,0
0.0,False,True,False,False,1.0,0
0.0,False,True,False,False,0.0,0
1.0,True,True,False,True,0.0,1
1.0,False,True,False,False,0.0,0
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,False,True,False,False,0.0,0
1.0,True,True,False,True,1.0,1
0.0,False,True,True,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,False,False,False,False,0.0,0
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,False,False,True,0.0,0
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,False,True,False,False,0.0,0
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
1.0,False,True,False,False,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,False,True,False,False,0.0,0
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,True,True,1.0,1
1.0,True,False,False,True,1.0,1
1.0,True,True,False,True,1.0,1
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,True,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,False,False,True,0.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,1.0,1
1.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,True,True,0.0,1
0.0,False,False,False,False,0.0,0
1.0,False,True,False,False,1.0,1
1.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,False,True,False,False,1.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,True,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,False,True,False,False,0.0,0
1.0,False,True,True,False,0.0,1
1.0,True,True,True,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,1.0,1
0.0,False,True,False,False,0.0,0
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,1.0,1
0.0,True,False,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,False,False,False,False,1.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,1.0,1
1.0,False,True,False,False,0.0,1
1.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,1.0,1
1.0,False,True,True,False,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,True,True,0.0,1
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
1.0,False,True,False,False,0.0,0
0.0,False,True,False,False,0.0,0
1.0,True,False,False,True,0.0,1
1.0,True,False,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,1.0,1
0.0,True,True,True,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,False,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,False,True,False,False,0.0,0
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,1.0,1
1.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
1.0,False,True,False,False,1.0,1
0.0,True,True,True,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,True,True,1.0,1
0.0,False,True,False,False,0.0,0
0.0,True,False,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,True,True,1.0,1
0.0,True,True,True,True,1.0,1
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,False,False,True,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,False,True,True,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,False,False,False,False,0.0,0
0.0,False,True,True,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,False,True,False,False,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,False,False,False,False,0.0,0
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,True,True,0.0,1
0.0,True,True,True,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,True,True,1.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,False,True,False,False,0.0,0
0.0,True,True,True,True,1.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,True,True,0.0,1
0.0,False,True,False,False,1.0,0
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,False,True,False,False,0.0,0
0.0,True,False,False,True,0.0,0
0.0,False,True,False,False,0.0,0
0.0,False,True,False,False,0.0,0
0.0,False,False,False,False,0.0,0
0.0,False,True,True,False,0.0,1
1.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,True,True,0.0,1
1.0,True,True,False,True,1.0,1
1.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,True,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,False,True,False,False,1.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,True,True,0.0,1
0.0,False,True,False,False,1.0,0
0.0,False,False,False,False,0.0,0
0.0,True,True,False,True,0.0,1
1.0,True,True,True,True,0.0,1
0.0,False,True,False,False,1.0,0
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,True,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,False,True,False,False,0.0,0
1.0,True,True,True,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,False,False,True,0.0,0
0.0,True,True,True,True,1.0,1
1.0,True,True,False,True,0.0,1
0.0,True,False,False,True,0.0,1
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
0.0,False,True,False,False,0.0,0
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,True,True,0.0,1
1.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,False,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
0.0,True,True,True,True,1.0,1
0.0,True,True,False,True,1.0,1
0.0,True,True,False,True,0.0,1
0.0,False,True,False,False,0.0,0
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
0.0,False,False,False,False,0.0,0
0.0,True,True,False,True,1.0,1
1.0,True,True,False,True,0.0,1
0.0,True,True,False,True,0.0,1
1.0,True,True,False,True,0.0,1
