CLM_DTL_ID,CLM_AMT,CLMT_AVG_WKLY_WAGE,EMPLOYMENT_STATUS,DAYS_LOST,CLM_AMT_PERCENT_LIMIT,SUSPICIOUS_CLAIM_AMOUNT,EMPLOYMENT_ACTIVE_FLAG,CLM_FRAUD_IND
21454.0,6049.48,6142.95,0.0,7.0,0.6363954827816555,0.0,1.0,0
19910.0,2942.51,2170.57,0.0,11.0,0.1314566554145215,0.0,1.0,0
24129.0,5059.45,2194.89,0.0,145.0,0.077516701609152,0.0,1.0,0
25839.0,4117.16,5936.82,0.0,160.0,0.2034619305745883,0.0,1.0,0
22837.0,4329.55,3930.05,0.0,20.0,0.371713364613159,0.0,1.0,0
11331.0,35768.16,2466.07,2.0,5.0,0.9315714259297508,1.0,0.0,1
16139.0,6078.59,4427.55,0.0,8.0,0.068672985519631,0.0,1.0,0
15734.0,6081.45,3696.59,1.0,7.0,0.1788911686191453,0.0,0.0,0
16135.0,4320.95,2293.0,0.0,69.0,0.1420090786951709,0.0,1.0,0
11626.0,32656.79,3918.14,0.0,43.0,0.811943101708729,0.0,1.0,0
22675.0,3559.15,1683.82,0.0,129.0,0.1511631512132678,0.0,1.0,0
13434.0,38885.22,1413.97,2.0,91.0,0.9117158754427548,1.0,0.0,1
24337.0,3643.16,1429.81,0.0,74.0,0.3449256591454778,0.0,1.0,0
20910.0,5345.71,901.67,0.0,104.0,0.0976919258889972,0.0,1.0,0
12038.0,15869.89,5236.3,0.0,19.0,0.8737631925667398,0.0,1.0,0
12113.0,35691.23,6066.71,1.0,98.0,0.8902485351563719,0.0,0.0,0
16773.0,4176.14,5735.47,0.0,6.0,0.0812269684723112,0.0,1.0,0
16104.0,7007.57,2099.03,0.0,111.0,0.253847430071754,0.0,1.0,0
18658.0,5625.99,5245.18,0.0,180.0,0.0732173540273585,0.0,1.0,0
18150.0,4480.66,4602.58,0.0,23.0,0.0641740349711295,0.0,1.0,0
14331.0,25778.42,2940.55,2.0,114.0,0.9660946695888636,1.0,0.0,1
21649.0,3883.74,690.68,0.0,16.0,0.0982608139039757,0.0,1.0,0
15180.0,6501.35,2160.98,0.0,1.0,0.1013700355953231,0.0,1.0,0
22227.0,2178.54,7963.1,0.0,10.0,0.080074129235103,0.0,1.0,0
13651.0,71164.25,5918.17,0.0,157.0,0.8449154998422704,0.0,1.0,0
13803.0,14619.86,3793.91,0.0,6.0,0.8063113494648624,0.0,1.0,0
22378.0,5833.34,1112.48,0.0,151.0,0.0586284594478632,0.0,1.0,0
15974.0,6298.5,7905.49,0.0,88.0,0.3066596037014352,0.0,1.0,0
14254.0,30260.33,1464.97,0.0,20.0,0.832308911411777,0.0,1.0,0
15239.0,3343.39,968.28,0.0,135.0,0.0496130617749313,0.0,1.0,0
23505.0,5258.49,5082.73,0.0,153.0,0.5705504897727124,0.0,1.0,0
18770.0,2735.15,3051.83,0.0,83.0,0.0274898481588289,0.0,1.0,0
21387.0,6943.87,2276.61,0.0,12.0,0.1379827200432396,0.0,1.0,0
14200.0,40247.23,7353.26,0.0,16.0,0.8208344779918622,0.0,1.0,0
24826.0,4151.83,1185.08,0.0,82.0,0.0594317734812355,0.0,1.0,0
13241.0,75291.93,7938.15,0.0,12.0,0.9702123201564464,1.0,1.0,1
23137.0,3720.57,2231.58,0.0,71.0,0.0414951397341082,0.0,1.0,0
14691.0,46570.43,6966.81,0.0,179.0,0.899153795390243,0.0,1.0,0
16489.0,6439.05,3582.68,0.0,63.0,0.065966823422456,0.0,1.0,0
18310.0,6926.68,5493.22,1.0,19.0,0.1333204504195159,0.0,0.0,0
15713.0,2658.61,7408.61,0.0,11.0,0.1960709262852494,0.0,1.0,0
20338.0,6328.15,6747.18,0.0,81.0,0.0902148953978235,0.0,1.0,0
18530.0,4967.98,4745.58,0.0,23.0,0.1300006149409721,0.0,1.0,0
21552.0,3983.22,1404.02,1.0,141.0,0.2932365698737599,0.0,0.0,0
14093.0,45622.46,7880.77,2.0,180.0,0.913852145814254,1.0,0.0,1
14542.0,14065.62,618.65,0.0,20.0,0.8310710565452012,0.0,1.0,0
15425.0,6817.73,3828.25,0.0,28.0,0.0765134735484983,0.0,1.0,0
23225.0,1850.87,7054.72,0.0,22.0,0.0307934162346107,0.0,1.0,0
21973.0,1657.99,6773.78,0.0,31.0,0.0601310996441436,0.0,1.0,0
21487.0,149.43,7325.18,0.0,23.0,0.0054540596847792,0.0,1.0,0
16649.0,2753.64,2702.36,1.0,162.0,0.192986673488196,0.0,0.0,0
16101.0,4312.61,6198.62,0.0,108.0,0.0614159909062504,0.0,1.0,0
13146.0,10997.59,4302.83,0.0,109.0,0.9388968617751944,1.0,1.0,1
16008.0,6697.3,5827.26,1.0,16.0,0.1131155459772056,0.0,0.0,0
24386.0,5366.07,3292.22,0.0,18.0,0.1695834041765136,0.0,1.0,0
12845.0,32690.82,4919.46,0.0,3.0,0.8158613035634201,0.0,1.0,0
22304.0,4088.74,4867.01,0.0,15.0,0.1015588498803148,0.0,1.0,0
17152.0,2379.34,895.63,0.0,48.0,0.126237256050458,0.0,1.0,0
17092.0,2432.82,1960.44,0.0,133.0,0.0445571428571428,0.0,1.0,0
11723.0,34419.93,1876.51,1.0,314.0,0.9459460276507018,1.0,0.0,1
13160.0,5912.62,1669.05,2.0,170.0,0.9038119069929548,1.0,0.0,1
21889.0,3301.57,5657.77,0.0,115.0,0.1971329011209737,0.0,1.0,0
13410.0,41870.77,7027.4,0.0,217.0,0.9387583014235368,1.0,1.0,1
24497.0,5972.62,2165.47,0.0,33.0,0.1120444679565825,0.0,1.0,0
18792.0,2422.12,5046.29,0.0,167.0,0.0476951035781173,0.0,1.0,0
15291.0,3092.85,3917.47,0.0,14.0,0.1163248588463083,0.0,1.0,0
17764.0,5483.1,6127.94,0.0,36.0,0.1955027695423436,0.0,1.0,0
20802.0,6537.06,6582.28,0.0,140.0,0.1047119462787955,0.0,1.0,0
25150.0,2122.33,6057.74,0.0,160.0,0.0259275633969013,0.0,1.0,0
12818.0,7679.1,4243.23,0.0,25.0,0.8869010839247663,0.0,1.0,0
19458.0,6733.49,1050.17,0.0,3.0,0.1467634934449465,0.0,1.0,0
17117.0,4083.75,4157.24,0.0,20.0,0.0780436299007195,0.0,1.0,0
21405.0,6197.13,1084.93,0.0,25.0,0.5930506297860776,0.0,1.0,0
17853.0,5303.22,7247.63,0.0,46.0,0.0895287602798489,0.0,1.0,0
11441.0,29863.8,5599.43,0.0,107.0,0.8260480153305624,0.0,1.0,0
14533.0,65932.88,3213.3,0.0,158.0,0.8634241331760127,0.0,1.0,0
11622.0,77247.72,730.59,2.0,9.0,0.9367227245575568,1.0,0.0,1
16239.0,5208.26,3868.93,0.0,60.0,0.0969495368228832,0.0,1.0,0
11872.0,41348.16,3958.39,0.0,13.0,0.8169411296101684,0.0,1.0,0
21432.0,4090.98,6751.17,0.0,50.0,0.0796382912743376,0.0,1.0,0
21679.0,5994.14,7935.36,0.0,54.0,0.1450066175565189,0.0,1.0,0
22653.0,3335.87,5710.63,0.0,27.0,0.2511891665179502,0.0,1.0,0
15645.0,6547.48,3164.93,0.0,176.0,0.2791959473289213,0.0,1.0,0
15976.0,6554.82,7451.77,0.0,134.0,0.0843386918716112,0.0,1.0,0
23585.0,5617.44,1332.4,0.0,21.0,0.1259056393553293,0.0,1.0,0
12366.0,41625.98,7088.32,2.0,90.0,0.9440847367828982,1.0,0.0,1
25437.0,4171.26,6651.65,0.0,98.0,0.04294226463037,0.0,1.0,0
14937.0,6783.75,4293.15,0.0,17.0,0.0732956591574383,0.0,1.0,0
18936.0,3161.88,7687.77,0.0,162.0,0.317652377460091,0.0,1.0,0
11868.0,64393.24,7867.63,2.0,30.0,0.9196308237201116,1.0,0.0,1
15585.0,4871.23,3698.91,0.0,138.0,0.086828594081318,0.0,1.0,0
15876.0,6126.87,4436.38,0.0,82.0,0.0891500604725824,0.0,1.0,0
23710.0,5646.67,6582.35,0.0,115.0,0.1280812346055936,0.0,1.0,0
19714.0,5694.69,5084.33,0.0,25.0,0.3676071121485433,0.0,1.0,0
13234.0,34910.88,6979.12,0.0,22.0,0.9638239683809656,1.0,1.0,1
22776.0,5609.46,3129.66,0.0,27.0,0.0701285062940455,0.0,1.0,0
19989.0,3894.42,1149.92,0.0,159.0,0.4471872954631575,0.0,1.0,0
20693.0,3253.86,4313.72,0.0,8.0,0.0351471019189911,0.0,1.0,0
11031.0,85688.97,6718.59,1.0,6.0,0.9097665123969786,1.0,0.0,1
22806.0,3136.33,1787.41,0.0,14.0,0.0400832304093375,0.0,1.0,0
14813.0,74187.39,15569.86,2.0,139.0,0.9738180866393864,1.0,0.0,1
19622.0,6781.01,2607.67,1.0,10.0,0.1531881545813266,0.0,0.0,0
20393.0,4506.49,5429.5,0.0,27.0,0.0530981949401484,0.0,1.0,0
22826.0,4513.95,4997.87,0.0,21.0,0.1733487712992085,0.0,1.0,0
19796.0,6057.69,3127.46,0.0,137.0,0.1067726175030391,0.0,1.0,0
21980.0,2458.17,822.16,0.0,13.0,0.0613142848163355,0.0,1.0,0
23721.0,1681.46,7824.23,0.0,23.0,0.0205419941369322,0.0,1.0,0
16788.0,6383.38,7195.47,0.0,31.0,0.1759306571857731,0.0,1.0,0
12557.0,42718.33,1334.49,2.0,20.0,0.9293881093283364,1.0,0.0,1
11456.0,42495.87,5867.14,2.0,285.0,0.9942659206217924,1.0,0.0,1
24084.0,3329.24,7860.07,0.0,31.0,0.0418539576922066,0.0,1.0,0
19420.0,5631.37,4414.0,0.0,173.0,0.3412519262711571,0.0,1.0,0
25528.0,311.54,5904.76,0.0,116.0,0.0044316451383697,0.0,1.0,0
15705.0,6388.42,2419.91,0.0,139.0,0.0661256820832816,0.0,1.0,0
11279.0,11849.86,3735.17,0.0,64.0,0.8510910613554127,0.0,1.0,0
19039.0,4293.38,6091.43,0.0,40.0,0.0582430259708618,0.0,1.0,0
24368.0,3610.51,1006.49,0.0,30.0,0.0417509710933289,0.0,1.0,0
12588.0,62543.52,5408.24,0.0,170.0,0.8045675872705377,0.0,1.0,0
15192.0,2972.02,1332.71,0.0,167.0,0.0457804763910193,0.0,1.0,0
20785.0,5309.57,2858.17,0.0,100.0,0.0579407077785097,0.0,1.0,0
25770.0,1948.05,1389.02,0.0,117.0,0.0606857248596055,0.0,1.0,0
17154.0,5556.33,4094.37,1.0,72.0,0.0761095951431921,0.0,0.0,0
16343.0,2496.26,3233.78,1.0,75.0,0.0311541860512425,0.0,0.0,0
21059.0,6090.34,3453.65,0.0,122.0,0.1269880389783559,0.0,1.0,0
23395.0,4250.32,1017.96,1.0,117.0,0.6087923042987526,0.0,0.0,0
11272.0,18681.01,6412.02,0.0,25.0,0.8590151013863515,0.0,1.0,0
24299.0,1462.84,1360.21,0.0,129.0,0.0191321877963573,0.0,1.0,0
12403.0,56521.48,1399.99,0.0,23.0,0.8989358259011111,0.0,1.0,0
14358.0,43221.87,1420.59,2.0,161.0,0.9448152935413237,1.0,0.0,1
16433.0,3603.58,710.04,1.0,26.0,0.0673452560539303,0.0,0.0,0
12211.0,50876.78,2221.98,1.0,23.0,0.884633100064978,0.0,0.0,0
19150.0,2708.54,3359.09,1.0,12.0,0.0380862842326799,0.0,0.0,0
19413.0,6614.62,4280.17,1.0,44.0,0.0996238925524339,0.0,0.0,0
22109.0,4269.34,747.76,0.0,122.0,0.0492650696239201,0.0,1.0,0
20530.0,5747.86,1981.72,0.0,78.0,0.0813698440090205,0.0,1.0,0
20823.0,1951.33,6017.84,0.0,20.0,0.0392175581340663,0.0,1.0,0
18070.0,6534.49,1938.05,0.0,2.0,0.0777135195447808,0.0,1.0,0
23127.0,2629.29,4802.22,0.0,95.0,0.0853839401722363,0.0,1.0,0
12900.0,89933.26,14742.47,1.0,118.0,0.9616494047249886,1.0,0.0,1
25876.0,6776.43,7628.6,0.0,69.0,0.3481242502780554,0.0,1.0,0
23371.0,6586.87,3431.02,0.0,0.0,0.1433243417492442,0.0,1.0,0
25740.0,4262.13,4143.42,0.0,149.0,0.1260302108442997,0.0,1.0,0
13522.0,64376.77,5556.04,2.0,83.0,0.9717779296015872,1.0,0.0,1
20194.0,5340.16,3383.14,0.0,53.0,0.1531078968335999,0.0,1.0,0
15251.0,4290.96,7594.6,0.0,87.0,0.4538580408507776,0.0,1.0,0
17534.0,3098.61,6713.96,0.0,18.0,0.0422134972133405,0.0,1.0,0
14085.0,46059.66,1278.28,0.0,156.0,0.9161000501611244,1.0,1.0,1
19734.0,4784.95,3040.66,0.0,22.0,0.1736227148054734,0.0,1.0,0
25031.0,6273.22,7437.84,0.0,72.0,0.1899731145837181,0.0,1.0,0
18329.0,3707.51,2044.64,0.0,104.0,0.1280202511434603,0.0,1.0,0
18812.0,4313.49,3725.72,0.0,157.0,0.0442812167133005,0.0,1.0,0
24475.0,6987.51,3015.29,0.0,23.0,0.1207352859102511,0.0,1.0,0
12451.0,85602.34,11440.61,2.0,152.0,0.9413745342055472,1.0,0.0,1
16778.0,6299.63,7718.26,0.0,114.0,0.2556285199172689,0.0,1.0,0
24360.0,6439.71,5868.76,0.0,0.0,0.0708338966018327,0.0,1.0,0
17109.0,5975.77,1888.49,0.0,31.0,0.0603986443742349,0.0,1.0,0
22186.0,6707.44,4443.13,0.0,8.0,0.4525165406985176,0.0,1.0,0
21758.0,6858.26,6879.99,0.0,10.0,0.2355188687830509,0.0,1.0,0
21224.0,2422.49,5638.69,1.0,1.0,0.138919616677763,0.0,0.0,0
15314.0,2543.73,6711.04,0.0,48.0,0.0499434248215717,0.0,1.0,0
23066.0,6925.09,1316.78,0.0,179.0,0.1686891645963436,0.0,1.0,0
14608.0,5901.41,19995.26,1.0,77.0,0.9386851050360352,1.0,0.0,1
23017.0,5303.64,1681.73,1.0,63.0,0.0592290190075071,0.0,0.0,0
25643.0,7018.1,4314.3,0.0,68.0,0.0755756829390057,0.0,1.0,0
19996.0,4633.77,4852.32,0.0,146.0,0.1581909890841434,0.0,1.0,0
14710.0,72966.81,1366.73,0.0,11.0,0.9385867072972294,1.0,1.0,1
15203.0,413.23,7882.99,0.0,126.0,0.0185607481253073,0.0,1.0,0
16669.0,3498.17,7532.11,0.0,71.0,0.043993909566852,0.0,1.0,0
17368.0,2678.72,1854.71,0.0,117.0,0.1020582566292413,0.0,1.0,0
22359.0,2174.06,6399.38,1.0,59.0,0.0221106549770229,0.0,0.0,0
25559.0,5698.12,5660.46,0.0,80.0,0.1786102857673043,0.0,1.0,0
18042.0,4812.1,1894.34,1.0,101.0,0.2186634361617821,0.0,0.0,0
20109.0,5263.02,2621.13,0.0,65.0,0.1778266576790719,0.0,1.0,0
20918.0,1690.99,1660.45,0.0,137.0,0.0205402419244243,0.0,1.0,0
12128.0,15458.6,4436.12,0.0,323.0,0.9480523303593114,1.0,1.0,1
21715.0,1202.02,1274.16,0.0,59.0,0.0578735623329301,0.0,1.0,0
24231.0,6403.88,2796.19,0.0,166.0,0.0668088694296122,0.0,1.0,0
13707.0,95046.77,1310.63,1.0,27.0,0.9688822765480728,1.0,0.0,1
19861.0,6020.08,5525.34,0.0,72.0,0.0822909720895149,0.0,1.0,0
25959.0,5006.36,5891.52,0.0,22.0,0.0532517503419205,0.0,1.0,0
16577.0,4689.89,5083.22,0.0,30.0,0.1041748436951972,0.0,1.0,0
21037.0,4567.66,7910.21,0.0,30.0,0.0574440981919482,0.0,1.0,0
24612.0,4254.53,6217.45,0.0,138.0,0.4874576076993583,0.0,1.0,0
11738.0,88112.14,6732.73,2.0,1.0,0.915966791890455,1.0,0.0,1
23564.0,6230.63,1043.41,0.0,91.0,0.4830376351380162,0.0,1.0,0
25395.0,3770.76,1629.72,1.0,92.0,0.0808309894570045,0.0,0.0,0
21505.0,5592.48,7458.0,0.0,158.0,0.1153516769110185,0.0,1.0,0
24575.0,3737.8,1002.75,0.0,66.0,0.0925661079465742,0.0,1.0,0
18411.0,5865.32,2196.42,0.0,111.0,0.1734361730564972,0.0,1.0,0
15908.0,5745.96,1027.15,0.0,4.0,0.1434277268743645,0.0,1.0,0
18741.0,6567.37,875.51,0.0,143.0,0.1375925035899417,0.0,1.0,0
20699.0,6063.31,6923.57,0.0,75.0,0.1018142940430516,0.0,1.0,0
12057.0,49968.83,2867.47,0.0,178.0,0.8375313683541495,0.0,1.0,0
11341.0,26051.54,3568.16,0.0,121.0,0.8883130823562467,0.0,1.0,0
21697.0,5059.79,4070.86,0.0,10.0,0.1575243737056625,0.0,1.0,0
16186.0,4057.71,6246.76,0.0,120.0,0.0616165337266059,0.0,1.0,0
13205.0,75459.73,1638.21,0.0,23.0,0.8946338965026044,0.0,1.0,0
22121.0,4573.89,7551.28,0.0,17.0,0.222364234959182,0.0,1.0,0
12953.0,43424.18,1946.19,2.0,351.0,0.9386868641451812,1.0,0.0,1
12184.0,34594.23,3678.76,1.0,25.0,0.9133141434971352,1.0,0.0,1
13251.0,13072.9,11010.81,2.0,162.0,0.9600009987082884,1.0,0.0,1
24192.0,6271.52,5488.7,0.0,46.0,0.1765011982005181,0.0,1.0,0
15965.0,5148.43,1753.66,0.0,14.0,0.0616510737683059,0.0,1.0,0
24517.0,5979.54,7927.59,0.0,124.0,0.0759375998900725,0.0,1.0,0
13914.0,7315.65,5851.14,0.0,23.0,0.8620592134334953,0.0,1.0,0
16035.0,6733.3,6756.05,0.0,3.0,0.3241876651439401,0.0,1.0,0
13706.0,38295.74,16716.73,0.0,14.0,0.8315034603511116,0.0,1.0,1
21815.0,4200.34,3250.82,0.0,15.0,0.2970913573924846,0.0,1.0,0
20418.0,5351.83,7708.66,0.0,113.0,0.5970958708482555,0.0,1.0,0
14530.0,78355.04,7628.57,1.0,1.0,0.8545206469335805,0.0,0.0,0
15254.0,5236.05,7788.12,0.0,3.0,0.0757195274834242,0.0,1.0,0
20781.0,2710.87,4774.7,0.0,20.0,0.0711651909660238,0.0,1.0,0
16069.0,5891.85,7741.71,0.0,0.0,0.4753174712660369,0.0,1.0,0
11495.0,49734.17,4727.08,2.0,271.0,0.9006739366491582,1.0,0.0,1
23382.0,6522.69,4014.13,0.0,49.0,0.2869092689338106,0.0,1.0,0
22883.0,2747.35,3791.67,0.0,14.0,0.0343382651898719,0.0,1.0,0
13282.0,76779.94,4881.84,1.0,114.0,0.852276917619013,0.0,0.0,1
19030.0,4942.57,5228.87,0.0,24.0,0.2402879817359412,0.0,1.0,0
20561.0,2310.85,1828.08,0.0,168.0,0.047227025503636,0.0,1.0,0
24878.0,6784.88,3217.52,0.0,30.0,0.2627375764750255,0.0,1.0,0
13464.0,9307.42,6530.81,1.0,323.0,0.9388442256675106,1.0,0.0,1
13651.0,71164.25,5918.17,0.0,84.0,0.8449154998422704,0.0,1.0,0
18550.0,3124.48,5644.79,0.0,8.0,0.1133169791229946,0.0,1.0,0
18137.0,4001.51,2293.69,0.0,17.0,0.0456872027741762,0.0,1.0,0
21219.0,2794.65,4760.93,0.0,12.0,0.3181284193127566,0.0,1.0,0
12458.0,34155.74,3181.65,0.0,16.0,0.8733412820029625,0.0,1.0,0
24038.0,1774.55,6666.74,0.0,79.0,0.0185452296471186,0.0,1.0,0
14284.0,60401.65,1103.95,0.0,138.0,0.847740671423148,0.0,1.0,0
14712.0,10767.05,7642.33,0.0,16.0,0.8022479528503624,0.0,1.0,0
23461.0,981.17,2920.14,0.0,99.0,0.0242559101485361,0.0,1.0,0
18747.0,4072.87,6952.94,0.0,0.0,0.0484057618600576,0.0,1.0,0
16429.0,4714.23,4892.21,0.0,29.0,0.1270147862354373,0.0,1.0,0
19098.0,2931.29,6266.0,0.0,66.0,0.0800129383762065,0.0,1.0,0
12319.0,56278.09,5657.93,2.0,5.0,0.963582436179331,1.0,0.0,1
15099.0,4548.02,7896.34,0.0,24.0,0.3464661823677828,0.0,1.0,0
12067.0,36154.42,13666.36,2.0,7.0,0.9960183421283536,1.0,0.0,1
18555.0,576.8,4915.69,0.0,44.0,0.0059298023663077,0.0,1.0,0
15919.0,6087.18,4824.28,0.0,132.0,0.1206114205948759,0.0,1.0,0
15638.0,6669.05,1610.45,1.0,97.0,0.1063500163454715,0.0,0.0,0
11994.0,73205.07,4944.36,0.0,176.0,0.8333657207823943,0.0,1.0,0
20233.0,4854.89,4708.78,0.0,160.0,0.2510766025954307,0.0,1.0,0
17219.0,6519.07,1246.31,0.0,28.0,0.088172417356322,0.0,1.0,0
17827.0,5907.92,6651.93,0.0,119.0,0.2607349400142638,0.0,1.0,0
15934.0,1698.2,7548.4,0.0,140.0,0.0281548540181927,0.0,1.0,0
15719.0,5143.84,2891.48,0.0,20.0,0.0812566613499609,0.0,1.0,0
16024.0,4896.1,7099.57,0.0,7.0,0.1037155726302397,0.0,1.0,0
24432.0,4867.12,5879.84,0.0,22.0,0.0602698417494391,0.0,1.0,0
20876.0,6186.02,3465.04,0.0,10.0,0.0767222800111077,0.0,1.0,0
22108.0,4873.67,5159.71,0.0,126.0,0.0554172557186031,0.0,1.0,0
21687.0,5539.03,1722.03,0.0,156.0,0.0610104146714107,0.0,1.0,0
16737.0,5232.63,652.95,0.0,119.0,0.1755669253215739,0.0,1.0,0
25952.0,6819.98,4395.51,0.0,8.0,0.1449401089561773,0.0,1.0,0
18402.0,5339.31,1826.6,0.0,82.0,0.0545850240435166,0.0,1.0,0
21252.0,6108.83,2272.92,0.0,29.0,0.4735949328816135,0.0,1.0,0
12826.0,68384.16,7945.39,0.0,142.0,0.9776706348224868,1.0,1.0,1
20520.0,6800.21,7204.98,1.0,115.0,0.0877832698000023,0.0,0.0,0
15920.0,5220.86,3826.44,0.0,11.0,0.1280541525879356,0.0,1.0,0
13349.0,24163.35,12634.67,1.0,107.0,0.9820009070869828,1.0,0.0,1
18830.0,2666.1,1796.62,1.0,154.0,0.0335217656984361,0.0,0.0,0
22473.0,4227.76,7681.64,0.0,11.0,0.0465847207986581,0.0,1.0,0
17583.0,7007.23,1889.95,1.0,30.0,0.2394430014854068,0.0,0.0,0
16306.0,5386.52,6098.78,0.0,11.0,0.122646774275444,0.0,1.0,0
12522.0,62207.12,2289.41,2.0,103.0,0.9685065874263622,1.0,0.0,1
15977.0,4415.05,6402.96,0.0,145.0,0.0444860986798307,0.0,1.0,0
13741.0,55042.4,3999.15,0.0,45.0,0.8891128804289008,0.0,1.0,0
22652.0,3794.18,4285.55,0.0,70.0,0.1691890725275666,0.0,1.0,0
19347.0,5823.85,3413.68,0.0,93.0,0.1691376285445686,0.0,1.0,0
22687.0,2753.67,4079.75,0.0,170.0,0.0328228455310524,0.0,1.0,0
13401.0,56076.77,4730.65,0.0,4.0,0.8436539964843719,0.0,1.0,0
23406.0,6975.98,5279.2,0.0,6.0,0.1320125230587328,0.0,1.0,0
13460.0,40210.67,6468.13,1.0,97.0,0.9531605599588684,1.0,0.0,1
20641.0,6827.28,7391.49,0.0,18.0,0.0765023917922698,0.0,1.0,0
16477.0,6148.78,5543.39,0.0,88.0,0.0694891410432536,0.0,1.0,0
21525.0,6632.21,2794.95,0.0,24.0,0.1622618170056841,0.0,1.0,0
20383.0,6537.67,3842.59,0.0,8.0,0.0897412773060334,0.0,1.0,0
19907.0,5565.87,7862.1,0.0,129.0,0.1122427969638481,0.0,1.0,0
17776.0,6249.13,1710.1,0.0,135.0,0.0885449026954412,0.0,1.0,0
18179.0,4271.95,5742.51,0.0,174.0,0.11946569795407,0.0,1.0,0
16922.0,5228.45,6908.32,0.0,120.0,0.1130063721635745,0.0,1.0,0
13765.0,50474.62,14932.21,1.0,25.0,0.8013018415237662,0.0,0.0,1
15284.0,5053.0,6333.8,0.0,180.0,0.0718429719928995,0.0,1.0,0
13137.0,49649.34,7036.59,2.0,117.0,0.9096866147500178,1.0,0.0,1
24644.0,5796.03,7228.79,0.0,27.0,0.1978352917082661,0.0,1.0,0
19258.0,6609.22,2280.61,0.0,15.0,0.099856015108593,0.0,1.0,0
12578.0,4506.0,1212.91,1.0,96.0,0.8512841052070778,0.0,0.0,0
24941.0,6893.89,1124.84,0.0,137.0,0.1270139653106687,0.0,1.0,0
16234.0,5621.34,1268.1,0.0,170.0,0.6187700199236078,0.0,1.0,0
22205.0,4051.87,6646.51,0.0,84.0,0.0414487901260331,0.0,1.0,0
13255.0,77098.9,4116.2,0.0,20.0,0.8962786236358438,0.0,1.0,0
14127.0,30971.55,3682.68,2.0,130.0,0.9700207493246682,1.0,0.0,1
19689.0,3626.82,6414.94,0.0,19.0,0.0993416338524444,0.0,1.0,0
17303.0,4355.85,6830.26,0.0,19.0,0.2298703478148899,0.0,1.0,0
16731.0,5519.86,5798.81,0.0,11.0,0.0664572087794125,0.0,1.0,0
13530.0,62059.18,7321.18,0.0,6.0,0.8872440329334011,0.0,1.0,0
18096.0,5519.56,7878.74,0.0,5.0,0.1481661235712707,0.0,1.0,0
20552.0,3929.02,6629.65,0.0,136.0,0.0783398027976478,0.0,1.0,0
15408.0,5445.52,4862.69,0.0,29.0,1.0,1.0,1.0,0
14921.0,4990.6,4621.58,0.0,128.0,0.9496354142881066,1.0,1.0,1
24229.0,4776.51,5939.05,0.0,27.0,0.050492764586448,0.0,1.0,0
20756.0,5390.84,7466.33,0.0,172.0,0.2030644009365875,0.0,1.0,0
11300.0,42696.95,3602.78,0.0,142.0,0.8077308198939961,0.0,1.0,0
22469.0,5202.84,1331.55,0.0,179.0,0.0835180697053004,0.0,1.0,0
14040.0,39691.32,6539.99,0.0,171.0,0.9719083982923972,1.0,1.0,1
23876.0,6616.16,5889.27,0.0,66.0,0.0821588886664703,0.0,1.0,0
16576.0,4541.93,6296.86,0.0,19.0,0.0464431722423021,0.0,1.0,0
23598.0,4831.43,4746.84,1.0,25.0,0.1125490450955137,0.0,0.0,0
24749.0,2583.71,2009.34,1.0,169.0,0.0370832900359334,0.0,0.0,0
17728.0,6988.14,3315.76,0.0,11.0,0.1530018680391894,0.0,1.0,0
12630.0,57389.7,5607.09,2.0,149.0,0.967311803018622,1.0,0.0,1
14473.0,56381.15,6639.25,0.0,22.0,0.8329632499027885,0.0,1.0,0
14840.0,62797.3,534.3,0.0,4.0,0.8237232527658879,0.0,1.0,0
16808.0,5081.23,7045.75,0.0,24.0,0.2923351927794577,0.0,1.0,0
21334.0,2586.69,7343.23,0.0,5.0,0.1851436448824229,0.0,1.0,0
11450.0,61028.1,13800.35,0.0,2.0,0.966956102343678,1.0,1.0,1
19245.0,6790.78,5801.43,0.0,19.0,0.0817054578631748,0.0,1.0,0
12096.0,69052.32,6024.02,0.0,19.0,0.8036985885874214,0.0,1.0,0
18109.0,6226.03,5479.15,0.0,14.0,0.2651258553951106,0.0,1.0,0
17395.0,6486.76,5683.92,0.0,112.0,0.7483131472421443,0.0,1.0,0
13969.0,84957.89,1633.3,1.0,24.0,0.939699877004212,1.0,0.0,1
16295.0,6542.47,4764.3,0.0,113.0,0.1057768233792992,0.0,1.0,0
12375.0,62814.55,6435.65,0.0,74.0,0.9102846893554256,1.0,1.0,1
23653.0,4438.95,5473.06,0.0,135.0,0.1257370030407793,0.0,1.0,0
25969.0,3053.45,6979.55,0.0,97.0,0.124181884805639,0.0,1.0,0
18247.0,5734.36,4782.26,0.0,28.0,0.1134390079081846,0.0,1.0,0
13391.0,57078.4,7472.43,2.0,56.0,0.8411618497944637,0.0,0.0,1
14851.0,59934.04,3256.6,0.0,18.0,0.8677184177867245,0.0,1.0,0
12210.0,54079.18,12944.07,2.0,162.0,0.8459192848119521,0.0,0.0,1
16212.0,4739.96,6875.33,0.0,30.0,0.1824072495563887,0.0,1.0,0
14021.0,22127.58,1090.62,1.0,28.0,0.951067327715706,1.0,0.0,1
23074.0,5438.17,5828.72,0.0,31.0,0.0764173549938894,0.0,1.0,0
19609.0,4747.03,5268.8,0.0,28.0,0.0801010072886899,0.0,1.0,0
